v1,v2,,,
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,,,
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,,,
ham,Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea,,,
ham,The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight,,,
ham,1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya,,,
ham,On the way to office da..,,,
ham,\HEY KATE,,,
ham,As usual..iam fine, happy &amp; doing well..:),,,
ham,TaKe CaRE n gET WeLL sOOn,,,
ham,Ranjith cal drpd Deeraj and deepak 5min hold,,,
ham,aight we can pick some up, you open before tonight?,,,
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,,,
ham,S:-)if we have one good partnership going we will take lead:),,,
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,,,
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,,,
ham,Nope i'm not drivin... I neva develop da photos lei...,,,
ham,Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!,,,
ham,Hope you are having a good week. Just checking in,,,
ham,What's the significance?,,,
ham,\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\"",,,
ham,Oh god i am happy to see your message after 3 days,,,
ham,Ya it came a while ago,,,
ham,As in i want custom officer discount oh.,,,
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,,,
ham,Sorry, I'll call later in meeting.,,,
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,,,
ham,Well I might not come then...,,,
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,,,
ham,645,,,
ham,Then what about further plan?,,,
ham,We have all rounder:)so not required:),,,
ham,Did you see that film:),,,
ham,Ugh fuck it I'm resubbing to eve,,,
ham,What happen dear. Why you silent. I am tensed,,,
ham,Yun buying... But school got offer 2000 plus only...,,,
ham,Ok but tell me half an hr b4 u come i need 2 prepare.,,,
ham,I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop,,,
spam,As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470,,,
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,,,
ham,Ok i've sent u da latest version of da project.,,,
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,,,
ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out,,,
ham,I will vote for wherever my heart guides me,,,
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,,,
ham,Helloooo... Wake up..! \Sweet\" \"morning\" \"welcomes\" \"You\" \"Enjoy\" \"This Day\" \"with full of joy\".. \"GUD MRNG\".",,,
ham,Hahaha..use your brain dear,,,
ham,Huh? 6 also cannot? Then only how many mistakes?,,,
ham,Im good! I have been thinking about you...,,,
spam,HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call,,,
ham,At WHAT TIME should i come tomorrow,,,
ham,Shall i come to get pickle,,,
ham,I didn't get the second half of that message,,,
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,,,
ham,... Are you in the pub?,,,
ham,Ill be at yours in about 3 mins but look out for me,,,
ham,Den wat will e schedule b lk on sun?,,,
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ,,,
ham,Dunno he jus say go lido. Same time 930.,,,
ham,Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*,,,
ham,Hey anyway i have to :-),,,
ham,Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8,,,
ham,TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD,,,
ham,Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.,,,
ham,Me fine..absolutly fine,,,
ham,By monday next week. Give me the full gist,,,
ham,I got your back! Do you have any dislikes in bed?,,,
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,,,
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,,,
ham,7 lor... Change 2 suntec... Wat time u coming?,,,
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,,,
ham,Lol! Oops sorry! Have fun. ,,,
ham,Also maaaan are you missing out,,,
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,,,
ham,Still chance there. If you search hard you will get it..let have a try :),,,
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,,,
ham,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,,,
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,,,
ham,A swt thought: \Nver get tired of doing little things 4 lovable persons..\" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",,,
ham,How come u got nothing to do?,,,
ham,I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ,,,
ham,Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx,,,
ham,I am in your office na.,,,
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,,,
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,,,
ham,Tell me again what your address is,,,
ham,Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...,,,
ham,So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da,,,
ham,So that takes away some money worries,,,
ham,Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ,,,
ham,Every day i use to sleep after  &lt;#&gt;  so only.,,,
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,,,
ham,She's good. How are you. Where r u working now,,,
ham,Lmao!nice 1,,,
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,,,
ham,Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!,,,
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.,,,
ham,Am i that much dirty fellow?,,,
ham,K, can I pick up another 8th when you're done?,,,
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,,,
ham,Gud mrng dear have a nice day,,,
ham,Thats cool. i liked your photos. You are very sexy!,,,
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,,,
ham,\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\"",,,
ham,did u get that message,,,
ham,1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:),,,
spam,U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription,,,
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,,,
ham,Do you want bold 2 or bb torch,,,
ham,Hey tmr meet at bugis 930 ?,,,
ham,Aiyah ok wat as long as got improve can already wat...,,,
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,,,
ham,Hi Harish's rent has been transfred to ur Acnt.,,,
ham,Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho,,,
ham,Do u hav any frnd by name ashwini in ur college?,,,
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,,,
ham,I am not having her number sir,,,
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,,,
spam,Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022,,,
ham,Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.,,,
spam,Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\" to 89123",,,
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,,,
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),,,
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,,,
ham,Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:),,,
ham,I finished my lunch already. U wake up already?,,,
ham,ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... ,,,
ham,I wait 4 Ì_ inside da car park...,,,
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,,,
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,,,
ham,Ok. I only ask abt e movie. U wan ktv oso?,,,
spam,URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,,,
ham,Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck,,,
ham,Ok going to sleep. Hope i can meet her.,,,
ham,I'm at home. Please call,,,
ham,No my blankets are sufficient, thx,,,
ham,A few people are at the game, I'm at the mall with iouri and kaila,,,
ham,Don no da:)whats you plan?,,,
ham,Are you coming to day for class.,,,
ham,Sir, i am waiting for your call.,,,
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,,,
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,
ham,We left already we at orchard now.,,,
ham,Why do you ask princess?,,,
ham,You still coming tonight?,,,
ham,Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite,,,
ham,Wat would u like 4 ur birthday?,,,
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,,,
ham,Hmph. Go head, big baller.,,,
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,
ham,Wish u many many returns of the day.. Happy birthday vikky..,,,
ham,Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was,,,
ham,Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?,,,
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,,,
ham,Tonight? Yeah, I'd be down for that,,,
ham,Your bill at 3 is å£33.65 so thats not bad!,,,
ham,Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola,,,
ham,No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..,,,
ham,Those were my exact intentions,,,
ham,Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...,,,
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,,,
ham,Cool, what time you think you can get here?,,,
ham,The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.,,,
ham,Give one miss from that number please,,,
ham,Did u find out what time the bus is at coz i need to sort some stuff out.,,,
ham,Hey babe, how's it going ? Did you ever figure out where your going for New Years ?,,,
ham,Edison has rightly said, \A fool can ask more questions than a wise man can answer\" Now you know why all of us are speechless during ViVa.. GM,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,,,
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.,,,
ham,We got a divorce. Lol. She.s here,,,
ham,Ok no prob... I'll come after lunch then...,,,
ham,Send me your id and password,,,
ham,Gud mrng dear hav a nice day,,,
ham,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,,,
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,,,
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,,,
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,,,
ham,WHORE YOU ARE UNBELIEVABLE.,,,
ham,Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?,,,
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,,,
ham, &lt;#&gt;  mins but i had to stop somewhere first.,,,
ham,K still are you loving me.,,,
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,,,
ham,....photoshop makes my computer shut down.,,,
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,,,
spam,Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.,,,
ham,This pain couldn't have come at a worse time.,,,
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,,,
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,,,
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),,,
ham,Dude u knw also telugu..thts gud..k, gud nyt..,,,
ham,Ok... I din get ur msg...,,,
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.,,,
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,,,
ham,ÌÏ no home work to do meh... ,,,
ham,Ya very nice. . .be ready on thursday,,,
ham,Well then you have a great weekend!,,,
spam,Missed call alert. These numbers called but left no message. 07008009200,,,
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,,,
ham,There is no sense in my foot and penis.,,,
ham,Lmao but its so fun...,,,
ham,I love u 2 my little pocy bell I am sorry but I love u,,,
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,,,
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,,,
ham,Merry christmas to u too annie!,,,
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes,,,
ham,Oh k. . I will come tomorrow,,,
ham,So what u doing today?,,,
ham,Hope you are having a great day.,,,
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,,,
ham,Well welp is sort of a semiobscure internet thing,,,
ham,Also hi wesley how've you been,,,
ham,Is toshiba portege m100 gd?,,,
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,,,
spam,URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm,,,
ham,I like dis sweater fr mango but no more my size already so irritating.,,,
ham,When are you going to ride your bike?,,,
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,,,
ham,How come?,,,
spam,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,,,
ham,Ok pa. Nothing problem:-),,,
ham,I wish u were here. I feel so alone,,,
ham,Yup,,,
ham,Sorry de i went to shop.,,,
ham,They just talking thats it de. They wont any other.,,,
ham,Ok,,,
ham,I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?,,,
ham,Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx,,,
ham,I'm wif him now buying tix lar...,,,
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,,,
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,,,
ham,here is my new address -apples&pairs&all that malarky,,,
ham,I had it already..sabarish asked me to go..,,,
ham,Ugh. Gotta drive back to sd from la. My butt is sore.,,,
ham,Simply sitting and watching match in office..,,,
ham,Yes. Nigh you cant aha.,,,
ham,Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack,,,
ham,I will take care of financial problem.i will help:),,,
ham,its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?,,,
ham,Sorry, I'll call later,,,
ham,Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"",,,
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,,,
ham,Same, I'm at my great aunts anniversary party in tarpon springs,,,
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,
ham,Sir, Waiting for your mail.,,,
ham,Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ,,,
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,,,
ham,Tell dear what happen to you. Why you talking to me like an alian,,,
ham,Free any day but i finish at 6 on mon n thurs...,,,
ham,I've got it down to a tea. not sure which flavour,,,
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),,,
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,,,
ham,Ok. I.ll do you right later.,,,
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,,,
ham, &lt;#&gt;  in mca. But not conform.,,,
ham,I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.,,,
ham,Reverse is cheating. That is not mathematics.,,,
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,,,
ham,House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?,,,
ham,Howz that persons story,,,
ham,Anything lor but toa payoh got place 2 walk meh...,,,
ham,i see. When we finish we have loads of loans to pay,,,
ham,Sorry, I'll call you  later. I am in meeting sir.,,,
ham,We're done...,,,
ham,Beauty sleep can help ur pimples too.,,,
ham,Bring home some Wendy =D,,,
ham,By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies,,,
ham,Oh yeah clearly it's my fault,,,
ham,Shuhui has bought ron's present it's a swatch watch...,,,
ham,Sent me de webadres for geting salary slip,,,
ham,Did u download the fring app?,,,
ham,Two fundamentals of cool life: \Walk,,,
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,,,
ham,wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.,,,
ham,We're all getting worried over here, derek and taylor have already assumed the worst,,,
ham,Dont worry. I guess he's busy.,,,
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,,,
ham,Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!,,,
ham,What's nannys address?,,,
ham,Does uncle timi help in clearing cars,,,
ham,Have you bookedthe hut? And also your time off? How are you by the way?,,,
ham,Do u still have plumbers tape and a wrench we could borrow?,,,
ham,Why she wants to talk to me,,,
ham,Then wat r u doing now? Busy wif work?,,,
ham,Aiya we discuss later lar... Pick Ì_ up at 4 is it?,,,
ham,Pity, * was in mood for that. So...any other suggestions?,,,
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,,,
ham,Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?,,,
ham,No..but heard abt tat..,,,
ham,Yeah that's the impression I got,,,
ham,Er mw im filled tuth is aight,,,
ham,And of course you should make a stink!,,,
ham,Too late. I said i have the website. I didn't i have or dont have the slippers,,,
ham,Sorry me going home first... Daddy come fetch Ì_ later...,,,
ham,Yes i thought so. Thanks.,,,
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,,,
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,,,
ham,What happened to our yo date?,,,
ham,Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ,,,
ham,U don't remember that old commercial?,,,
ham,Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ,,,
ham,Yes.i'm in office da:),,,
ham,K:)k..its good:)when are you going?,,,
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,,,
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,,,
ham,Ok. Very good. Its all about making that money.,,,
ham,Dont let studying stress you out. L8r.,,,
