v1,v2,,,
ham,"Yeah, don't go to bed, I'll be back before midnight",,,
ham,That's y u haf 2 keep me busy...,,,
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",,,
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,,,
ham,Okay but i thought you were the expert,,,
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,,,
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,,,
ham,"How long has it been since you screamed, princess?",,,
ham,Dont know you bring some food,,,
ham,"Mah b, I'll pick it up tomorrow",,,
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",,,
spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP,,,
ham,Yes i will be there. Glad you made it.,,,
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,,,
ham,"Haha get used to driving to usf man, I know a lot of stoners",,,
ham,I am in hospital da. . I will return home in evening,,,
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,,,
ham,R u saying i should re order the slippers cos i had to pay for returning it.,,,
ham,Oh god..taken the teeth?is it paining,,,
spam,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,,,
ham,"Dizzamn, aight I'll ask my suitemates when I get back",,,
ham,"Sorry, I'll call later",,,
ham,I uploaded mine to Facebook,,,
ham,What happen dear. Why you silent. I am tensed,,,
ham,Then why no one talking to me,,,
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,,,
ham,Aiyah then i wait lor. Then u entertain me. Hee...,,,
ham,"sorry, no, have got few things to do. may be in pub later.",,,
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,,,
ham,Prepare to be pleasured :),,,
ham,"What part of \don't initiate\"" don't you understand""",,,
ham,K:)i will give my kvb acc details:),,,
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",,,
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,
ham,Tell them no need to investigate about me anywhere.,,,
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,,,
ham,But i'm surprised she still can guess right lor...,,,
ham,May i call You later Pls,,,
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,,,
ham,K:)eng rocking in ashes:),,,
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",,,
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,,,
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,,,
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",,,
ham,He dint tell anything. He is angry on me that why you told to abi.,,,
ham,Dear :-/ why you mood off. I cant drive so i brother to drive,,,
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,,,
ham,Huh so early.. Then Ì_ having dinner outside izzit?,,,
ham,"As usual..iam fine, happy &amp; doing well..:)",,,
ham,Sorry * was at the grocers.,,,
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,,,
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",,,
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",,,
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...,,,
spam,Missed call alert. These numbers called but left no message. 07008009200,,,
ham,Just sleeping..and surfing,,,
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",,,
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?,,,
ham,Just wanted to say holy shit you guys weren't kidding about this bud,,,
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",,,
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,,,
ham,If you don't respond imma assume you're still asleep and imma start calling n shit,,,
ham,I have many dependents,,,
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",,,
ham,Now get step 2 outta the way. Congrats again.,,,
ham,I will once i get home,,,
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",,,
ham,You bad girl. I can still remember them,,,
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",,,
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:),,,
ham,Try to do something dear. You read something for exams,,,
ham,"Yes, i'm small kid.. And boost is the secret of my energy..",,,
ham,India have to take lead:),,,
ham,"Oops I did have it,  &lt;#&gt; ?",,,
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",,,
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,,,
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,,,
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?",,,
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,,,
ham,on hen night. Going with a swing,,,
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,,,
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,,,
ham,You will be in the place of that man,,,
ham,Pls speak with me. I wont ask anything other then you friendship.,,,
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,,,
ham,Oooh bed ridden ey? What are YOU thinking of?,,,
ham,i dnt wnt to tlk wid u,,,
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,,,
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,,,
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,,,
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,,,
ham,Need a coffee run tomo?Can't believe it's that time of week already,,,
spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,,,
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,,,
ham,My planning usually stops at \find hella weed," smoke hella weed\""""",,
ham,Are you willing to go for aptitude class.,,,
ham,See the forwarding message for proof,,,
spam,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",,,
ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",,,
ham,Its just the effect of irritation. Just ignore it,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,,,
ham,"Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",,,
ham,So i could kiss and feel you next to me...,,,
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""
ham""",,,
ham,Does daddy have a bb now.,,,
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,,,
ham,Where are you lover ? I need you ...,,,
ham,Also are you bringing galileo or dobby,,,
ham,You call him and tell now infront of them. Call him now.,,,
ham,"Probably, want to pick up more?",,,
ham,And I don't plan on staying the night but I prolly won't be back til late,,,
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",,,
ham,I need... Coz i never go before ,,,
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,,,
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",,,
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",,,
ham,So what did the bank say about the money?,,,
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",,,
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,,,
ham,"Gosh that , what a pain. Spose I better come then.",,,
ham,Ok then i come n pick u at engin?,,,
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,,,
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",,,
ham,Ard 530 lor. I ok then message Ì_ lor.,,,
ham,Aah bless! How's your arm?,,,
ham,Mum not going robinson already.,,,
spam,CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,,,
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",,,
ham,Fffff. Can you text kadeem or are you too far gone,,,
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,,,
ham,\CHA QUITEAMUZING THATåÕSCOOL BABE,"PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE \""""",,
ham,Its a part of checking IQ,,,
ham,Dude got a haircut. Now its breezy up there,,,
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl",,,
ham,Are you not around or just still asleep? :V,,,
ham,Sending you greetings of joy and happiness. Do have a gr8 evening,,,
ham,Should I be stalking u?,,,
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,,,
ham,So what do you guys do.,,,
ham,I dunno they close oredi not... ÌÏ v ma fan...,,,
ham,There's no point hangin on to mr not right if he's not makin u happy,,,
ham,Yes. Nigh you cant aha.,,,
ham,get ready to moan and scream :),,,
ham,Do u hav any frnd by name ashwini in ur college?,,,
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..,,,
ham,K:)k..its good:)when are you going?,,,
ham,What r u cooking me for dinner?,,,
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",,,
ham,Watching tv lor...,,,
ham,"Sorry, I can't help you on this.",,,
ham,"Sure, whenever you show the fuck up &gt;:(",,,
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,,,
ham,Nothing. Can...,,,
ham,Po de :-):):-):-):-). No need job aha.,,,
ham,But pls dont play in others life.,,,
ham,Wanna do some art?! :D,,,
ham,But i haf enuff space got like 4 mb...,,,
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,,,
ham,Yes.. now only saw your message..,,,
ham,Why i come in between you people,,,
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,,,
ham,Aiyah ok wat as long as got improve can already wat...,,,
ham,S:-)kallis wont play in first two odi:-),,,
ham,ÌÏ ready then call me...,,,
ham,"I'm back, lemme know when you're ready",,,
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,,,
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,,,
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",,,
ham,Thank You meet you monday,,,
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,,,
ham,"No, but you told me you were going, before you got drunk!",,,
ham,Kothi print out marandratha.,,,
ham,Ya! when are Ì_ taking ure practical lessons? I start in june..  ,,,
ham,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?,,,
ham,If you r @ home then come down within 5 min,,,
ham,If he started searching he will get job in few days.he have great potential and talent.,,,
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",,,
ham,Idea will soon get converted to live:),,,
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,,,
ham,"Sorry, I'll call later",,,
ham,Yunny... I'm goin to be late,,,
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,,,
ham,You said not now. No problem. When you can. Let me know.,,,
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,,,
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",,,
ham,ÌÏ predict wat time Ì_'ll finish buying?,,,
ham,Only once then after ill obey all yours.,,,
ham,Oh yeah! And my diet just flew out the window,,,
ham,Any way where are you and what doing.,,,
ham,Wife.how she knew the time of murder exactly,,,
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,,,
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,,,
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",,,
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...,,,
ham,Hurry home. Soup is DONE!,,,
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,,,
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,,,
ham,Lol u still feeling sick?,,,
ham,"Could you not read me, my Love ? I answered you",,,
ham,Dunno y u ask me.,,,
ham,i see. When we finish we have loads of loans to pay,,,
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",,,
ham,"Aight, can you text me the address?",,,
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,,,
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\""""",,,
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,,,
ham,Oh really?? Did you make it on air? What's your talent?,,,
ham,Haha okay... Today weekend leh... ,,,
ham,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... ,,,
ham,"Sorry, I'll call later",,,
ham,Ok c Ì_ then.,,,
ham,i cant talk to you now.i will call when i can.dont keep calling.,,,
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS," HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX\""""",,
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,,,
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte? ,,,
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",,,
ham,Now thats going to ruin your thesis!,,,
ham,R u meeting da ge at nite tmr?,,,
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,,,
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,,,
ham,Yo theres no class tmrw right?,,,
ham,Then dun wear jeans lor...,,,
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",,,
ham,U repeat e instructions again. Wat's e road name of ur house?,,,
ham,K.i did't see you.:)k:)where are you now?,,,
ham,They will pick up and drop in car.so no problem..,,,
ham,Finish liao... U?,,,
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,,,
ham,Hey gals.. Anyone of u going down to e driving centre tmr?,,,
ham,"Looks like you found something to do other than smoke, great job!",,,
ham,Mm i am on the way to railway,,,
ham,Do Ì_ all wan 2 meet up n combine all the parts? How's da rest of da project going?,,,
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,,,
ham,How is it possible to teach you. And where.,,,
ham,Nite...,,,
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",,,
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",,,
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",,,
ham,Lolnice. I went from a fish to ..water.?,,,
ham,Thanks  and ! Or bomb and date as my phone wanted to say! ,,,
ham,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,,,
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",,,
ham,WOT U WANNA DO THEN MISSY?,,,
ham,Not from this campus. Are you in the library?,,,
ham,"Goodmorning, Today i am late for  &lt;#&gt; min.",,,
ham,Ok... Help me ask if she's working tmr a not?,,,
ham,But you were together so you should be thinkin about him,,,
ham,Ding me on ya break fassyole! Blacko from londn,,,
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",,,
ham,"Cool, what time you think you can get here?",,,
ham,"Sorry, I'll call later",,,
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",,,
ham,"Babe, I'm back ... Come back to me ...",,,
ham,So when do you wanna gym harri,,,
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,,,
ham,Mathews or tait or edwards or anderson,,,
ham,"Dude u knw also telugu..thts gud..k, gud nyt..",,,
ham,Yeah I can still give you a ride,,,
ham,We live in the next  &lt;#&gt; mins,,,
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",,,
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",,,
ham,No plm i will come da. On the way.,,,
ham,You should change your fb to jaykwon thuglyfe falconerf,,,
ham,Goodmorning sleeping ga.,,,
ham,I can ask around but there's not a lot in terms of mids up here,,,
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,,,
ham,Yo dude guess who just got arrested the other day,,,
ham,Cant think of anyone with * spare room off * top of my head,,,
ham,Saw Guys and Dolls last night with Patrick Swayze it was great,,,
ham,Wat r u doing?,,,
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,,,
ham,Kallis is ready for bat in 2nd innings,,,
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),,,
ham,Well i know Z will take care of me. So no worries.,,,
ham,I dont want to hear philosophy. Just say what happen,,,
ham,Sorry that was my uncle. I.ll keep in touch,,,
ham,Y lei?,,,
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",,,
ham,Ok set let u noe e details later...,,,
