v1,v2,,,
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",,,
ham,"Didn't try, g and I decided not to head out",,,
ham,No..its ful of song lyrics..,,,
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,,,
ham,Tell dear what happen to you. Why you talking to me like an alian,,,
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,,,
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,,,
ham,Where do you need to go to get it?,,,
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,,,
ham,I see the letter B on my car,,,
ham,Howz that persons story,,,
ham,R u saying i should re order the slippers cos i had to pay for returning it.,,,
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",,,
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,,,
ham,What happened in interview?,,,
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,,,
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,,,
ham,S'fine. Anytime. All the best with it.,,,
ham,Yeah imma come over cause jay wants to do some drugs,,,
ham,Goin to workout lor... Muz lose e fats... ,,,
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,,,
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",,,
ham,"Dear, take care. I am just reaching home.love u a lot.",,,
ham,Nobody can decide where to eat and dad wants Chinese,,,
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,,,
ham,Thats cool. i liked your photos. You are very sexy!,,,
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",,,
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",,,
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",,,
ham,Tell me again what your address is,,,
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",,,
ham,Good evening! this is roger. How are you?,,,
ham,Boo. How's things? I'm back at home and a little bored already :-(,,,
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,,,
ham,One of best dialogue in cute reltnship..!! \Wen i Die," Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8""",,
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 ,,,
ham,How do you plan to manage that,,,
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",,,
ham,I called and said all to him:)then he have to choose this future.,,,
ham,Nope. I just forgot. Will show next week,,,
ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""",,,
ham,"\I;m reaching in another 2 stops.\""""",,,
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,,,
ham,How much u trying to get?,,,
spam,RCT' THNQ Adrian for U text. Rgds Vatian,,,
ham,I.ll hand her my phone to chat wit u,,,
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?,,,
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",,,
ham,"Sorry, I'll call later  &lt;#&gt; mins",,,
spam,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",,,
ham,Then why no one talking to me,,,
ham,Sorry i'm not free...,,,
ham,So i'm doing a list of buyers.,,,
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",,,
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,,,
spam,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",,,
ham,"Aight no rush, I'll ask jay",,,
ham,"I think we're going to finn's now, come",,,
ham,Raviyog Peripherals bhayandar east,,,
ham,have * good weekend.,,,
ham,I like dis sweater fr mango but no more my size already so irritating.,,,
ham,"Alright, I'll head out in a few minutes, text me where to meet you",,,
ham,From here after The performance award is calculated every two month.not for current one month period..,,,
spam,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",,,
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",,,
ham,Pls she needs to dat slowly or she will vomit more.,,,
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",,,
ham,What type of stuff do you sing?,,,
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,,,
ham,Hi. I'm always online on yahoo and would like to chat with you someday,,,
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,,,
ham,Oops i thk i dun haf enuff... I go check then tell Ì_..,,,
ham,Every day i use to sleep after  &lt;#&gt;  so only.,,,
ham,He remains a bro amongst bros,,,
ham,Armand says get your ass over to epsilon,,,
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",,,
ham,"Aight, I'll ask a few of my roommates",,,
ham,No it will reach by 9 only. She telling she will be there. I dont know,,,
ham,Ok... Let u noe when i leave my house.,,,
ham,No need to buy lunch for me.. I eat maggi mee..,,,
ham,Me too! Have a lovely night xxx,,,
ham,Did you get any gift? This year i didnt get anything. So bad,,,
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",,,
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,"This is one of the days you have a billion classes, right?",,,
ham,Y so late but i need to go n get da laptop...,,,
ham,I cant pick the phone right now. Pls send a message,,,
spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),,,
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",,,
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,,,
ham,Good night my dear.. Sleepwell&amp;Take care,,,
ham,Are you in castor? You need to see something,,,
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.,,,
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,,,
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",,,
ham,Well thats nice. Too bad i cant eat it,,,
ham,Hmmm:)how many players selected?,,,
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack",,,
ham,What time you thinkin of goin?,,,
ham,"Sorry, I'll call later",,,
ham,"Damn, poor zac doesn't stand a chance",,,
ham,R Ì_ going 4 today's meeting?,,,
ham,Pls come quick cant bare this.,,,
ham,Dai what this da.. Can i send my resume to this id.,,,
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,,,
ham,What is this 'hex' place you talk of? Explain!,,,
ham,Xy trying smth now. U eat already? We havent...,,,
ham,Yes.he have good crickiting mind,,,
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",,,
ham,I need you to be in my strong arms...,,,
ham,Hahaha..use your brain dear,,,
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",,,
ham,What does the dance river do?,,,
spam,74355 XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC,,,
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,,,
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",,,
ham,In meeting da. I will call you,,,
ham,I am sorry it hurt you.,,,
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",,,
ham,Shuhui has bought ron's present it's a swatch watch...,,,
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,,,
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",,,
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",,,
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,,,
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),,,
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,,,
ham,Also andros ice etc etc,,,
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,,,
ham,K..give back my thanks.,,,
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",,,
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,,,
ham,I like to talk pa but am not able to. I dont know y.,,,
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",,,
ham,"It's fine, imma get a drink or somethin. Want me to come find you?",,,
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,,,
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now,,,
ham,Thanks for ve lovely wisheds. You rock,,,
ham,Oh yeah clearly it's my fault,,,
ham,K tell me anything about you.,,,
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",,,
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,,,
ham,What time is ur flight tmr?,,,
ham,Ok anyway no need to change with what you said,,,
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,,,
ham,ÌÏ dun need to pick ur gf?,,,
ham,"K, I'll work something out",,,
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",,,
ham,"Just sent you an email ‰ÛÒ to an address with incomm in it, is that right?",,,
ham,We have all rounder:)so not required:),,,
ham,Have you laid your airtel line to rest?,,,
ham,Shopping lor. Them raining mah hard 2 leave orchard.,,,
ham,Gud mrng dear hav a nice day,,,
ham,"Hmph. Go head, big baller.",,,
ham,"St andre, virgil's cream",,,
ham,S da..al r above  &lt;#&gt;,,,
ham,Try to do something dear. You read something for exams,,,
ham,No but the bluray player can,,,
ham,That's my honeymoon outfit. :),,,
ham,"Yeah, probably earlier than that",,,
ham,I've told you everything will stop. Just dont let her get dehydrated.,,,
ham,Sir send to group mail check it.,,,
ham,Then mum's repent how?,,,
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,,,
ham,i am going to bed now prin,,,
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""",,,
ham,ÌÏ give me some time to walk there.,,,
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),,,
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,,,
ham,Prepare to be pleasured :),,,
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,,,
ham,O i played smash bros  &lt;#&gt;  religiously.,,,
ham,Check audrey's status right now,,,
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",,,
ham,No my mum went 2 dentist.,,,
ham,Super msg da:)nalla timing.,,,
ham,No i am not having not any movies in my laptop,,,
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,,,
ham,How r Ì_ going to send it to me?,,,
ham,I'm done. C Ì_ there.,,,
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,,,
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",,,
ham,Yes. I come to nyc for audiitions and am trying to relocate.,,,
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,,,
ham,No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...,,,
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),,,
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,,,
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",,,
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,,,
ham,"Good! No, don‰Û÷t need any receipts‰ÛÓwell done! (‰Û_) Yes, please tell . What‰Û÷s her number, i could ring her",,,
ham,Ok no prob,,,
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc",,,
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",,,
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,,,
ham,Watching tv now. I got new job :),,,
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",,,
ham,Good Morning plz call me sir,,,
ham,Of course. I guess god's just got me on hold right now.,,,
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,,,
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,,,
ham,Cab is available.they pick up and drop at door steps.,,,
ham,I ask if u meeting da ge tmr nite...,,,
ham,Rats. Hey did u ever vote for the next themes?,,,
ham,Bognor it is! Should be splendid at this time of year.,,,
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),,,
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5",,,
ham,Genius what's up. How your brother. Pls send his number to my skype.,,,
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,,,
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,,,
ham,Reverse is cheating. That is not mathematics.,,,
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",,,
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,,,
spam,This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,,,
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,,,
ham,Pls dont forget to study,,,
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,,,
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",,,
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",,,
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,,,
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),,,
ham,Ok... Ur typical reply...,,,
ham,Still chance there. If you search hard you will get it..let have a try :),,,
ham,Hey do you want anything to buy:),,,
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,,,
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",,,
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,,,
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,,,
ham,"Pity, * was in mood for that. So...any other suggestions?",,,
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",,,
ham,Tell me pa. How is pain de.,,,
ham,No..jst change tat only..,,,
ham,Yes when is the appt again?,,,
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",,,
ham,Full heat pa:-) i have applyed oil pa.,,,
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?",,,
ham,Sat right? Okay thanks... ,,,
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,,,
ham,Not course. Only maths one day one chapter with in one month we can finish.,,,
ham,Gud mrng dear hav a nice day,,,
ham,Are you driving or training?,,,
ham,Hi.what you think about match?,,,
ham,So when you gonna get rimac access ,,,
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,,,
ham,Lol now I'm after that hot air balloon!,,,
ham,Dear how you. Are you ok?,,,
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",,,
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",,,
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,,,
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,,,
ham,No need to say anything to me. I know i am an outsider,,,
ham,Still otside le..u come 2morrow maga..,,,
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,,,
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",,,
ham,U know we watchin at lido?,,,
ham,Just glad to be talking to you.,,,
ham,"[‰Û_] anyway, many good evenings to u! s",,,
ham,I'm not. She lip synced with shangela.,,,
ham,So what u doing today?,,,
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",,,
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,,,
ham,Nothing. Can...,,,
ham,It's justbeen overa week since we broke up and already our brains are going to mush!,,,
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,,,
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,,,
ham,I can send you a pic if you like :),,,
ham,I am taking half day leave bec i am not well,,,
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",,,
ham,Thanks love. But am i doing torch or bold.,,,
ham,Not directly behind... Abt 4 rows behind Ì_...,,,
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",,,
ham,Do Ì_ noe if ben is going?,,,
ham,Thank you princess! You are so sexy...,,,
ham,"It'll be tough, but I'll do what I have to",,,
ham,Dunno lei he neva say...,,,
ham,To day class is there are no class.,,,
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,,,
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",,,
ham,K I'll take care of it,,,
ham,Only once then after ill obey all yours.,,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,,,
ham,How much is blackberry bold2 in nigeria.,,,
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,,,
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,,,
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,,,
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",,,
ham,Take some small dose tablet for fever,,,
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,,,
ham,Ok. Very good. Its all about making that money.,,,
ham,"Found it, ENC  &lt;#&gt; , where you at?",,,
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,,,
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs å£1.50 each",,,
